/* DATA DESCRIPTION:
Citation:	Shibutani, Susumu; Lin, Weiren (2021): Wireline logging data from Hole FDB-1 penetrated throughof the Futagawa fault, SW Japan [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.933467, 
	In: Shibutani, S; Lin, W (2021): Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock [dataset bundled publication]. PANGAEA, https://doi.org/10.1594/PANGAEA.933472
Keyword(s):	downhole logging; fracture density; Futagawa fault; Futagawa fault drilling Project; Natural gamma ray; P-wave velocity; resistivity; volcanic rocks
Related to:	Shibutani, Susumu; Lin, Weiren; Sado, Koichiro; Aizawa, Akihiro; Koike, Katsuaki (2022): An ancient >200 m cumulative normal faulting displacement along the Futagawa fault dextrally ruptured during the 2016 Kumamoto, Japan, earthquake identified by a multiborehole drilling program. Geochemistry, Geophysics, Geosystems, https://doi.org/10.1029/2021GC009966
Further details:	README - Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock (URI: https://download.pangaea.de/reference/109314/attachments/ReadMe_FDB-1.pdf)
	Kyoto University (2018): FY29 Commissioned for the disaster prevention on nuclear facilities (Boring core and Stress measurement using borehole: No.2 Futagawa fault) (in Japanese). Nuclear Regulation Authority, Japan, Technical Report (3/3), https://www.nra.go.jp/data/000256426.pdf
Coverage:	LATITUDE: 32.806200 * LONGITUDE: 130.860100
	MINIMUM DEPTH, sediment/rock: 300.0 m * MAXIMUM DEPTH, sediment/rock: 664.5 m
Event(s):	FDB-1 * LATITUDE: 32.806200 * LONGITUDE: 130.860100 * LOCATION: Japan * METHOD/DEVICE: Downhole logging * COMMENT: Borehole: Futagawa fault; max. measured depth: ~666.2 m; max. true vertical depth:~666.1 m;Borehole deviation angle: 0.8°;Deviation azimuth: N90°E;Devices: RESORT-21
Parameter(s):	Hole (H) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Unit (Unit) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Unit/Subunit
	DEPTH, sediment/rock [m] (Depth sed) * GEOCODE * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper X
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper Y
	Temperature, in rock/sediment [°C] (t) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Natural gamma ray [API units] (NGR) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to gamma ray log
	Spontaneous Potential [mv] (SP) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Short normal resistivity
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Long normal resistivity
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to resistivity log
	Sonic velocity [km/s] (Sonic vel) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to sonic log
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels)
Size:	35897 data points
*/
H	Unit (Unit/Subunit)	Depth sed [m]	CALI [mm] (Caliper X)	CALI [mm] (Caliper Y)	t [°C]	NGR [API units]	Comment (Remark to gamma ray log)	SP [mv]	log-resist electr [Ohm m] (Short normal resistivity)	log-resist electr [Ohm m] (Long normal resistivity)	Comment (Remark to resistivity log)	Sonic vel [km/s]	Comment (Remark to sonic log)
FDB-1	III	300.0	103.202	102.372	19.73								
FDB-1	III	300.1	103.150	102.426	19.75								
FDB-1	III	300.2	103.617	102.426	19.77								
FDB-1	III	300.3	103.410	102.372	19.78								
FDB-1	III	300.4	103.306	102.372	19.79								
FDB-1	III	300.5	102.943	102.317	19.80								
FDB-1	III	300.6	102.320	102.317	19.81								
FDB-1	III	300.7	102.008	102.317	19.82								
FDB-1	III	300.8	101.904	102.372	19.83								
FDB-1	III	300.9	101.591	102.372	19.83								
FDB-1	III	301.0	101.591	102.481	19.83								
FDB-1	III	301.1	101.644	102.590	19.84								
FDB-1	III	301.2	101.644	103.299	19.85								
FDB-1	III	301.3	102.476	103.788	19.86								
FDB-1	III	301.4	102.943	104.006	19.88								
FDB-1	III	301.5	103.306	103.462	19.89								
FDB-1	III	301.6	102.112	103.026	19.90	26.1230	Near to casing shoe	44.1	19.6		Near to casing shoe	2.49169	Near to casing shoe
FDB-1	III	301.7	102.839	103.951	19.91	28.1018	Near to casing shoe	73.4	31.4		Near to casing shoe	2.27273	Near to casing shoe
FDB-1	III	301.8	104.341	105.090	19.91	29.0446	Near to casing shoe	75.3	34.5		Near to casing shoe	2.21893	Near to casing shoe
FDB-1	III	301.9	104.806	105.036	19.92	26.9305	Near to casing shoe	75.2	36.2	0.5	Near to casing shoe	2.15517	Near to casing shoe
FDB-1	III	302.0	106.094	105.523	19.92	28.9235	Near to casing shoe	75.6	37.2	8.0	Near to casing shoe	2.11001	Near to casing shoe
FDB-1	III	302.1	106.402	106.278	19.91	32.0842	Near to casing shoe	75.9	37.2	15.8	Near to casing shoe	1.97368	Near to casing shoe
FDB-1	III	302.2	107.172	106.709	19.91	38.8955	Near to casing shoe	76.7	35.6	20.5	Near to casing shoe	1.96335	Near to casing shoe
FDB-1	III	302.3	107.069	107.300	19.91	34.8077	Near to casing shoe	77.2	32.4	24.2	Near to casing shoe	1.94805	Near to casing shoe
FDB-1	III	302.4	107.223	107.676	19.91	25.8258	Near to casing shoe	76.0	30.2	27.9	Near to casing shoe	1.92308	Near to casing shoe
FDB-1	III	302.5	107.991	108.105	19.91	34.7214	Near to casing shoe	75.9	29.7	30.7	Near to casing shoe	1.90840	Near to casing shoe
FDB-1	III	302.6	107.120	107.997	19.92	32.9493		77.2	29.3	33.1		1.87032	
FDB-1	III	302.7	107.172	107.783	19.92	26.0183		80.0	27.7	34.9		1.84729	
FDB-1	III	302.8	107.377	107.837	19.94	22.9455		81.6	27.7	35.8		1.82482	
FDB-1	III	302.9	107.530	108.212	19.95	21.9206		80.2	27.7	34.0		1.81159	
FDB-1	III	303.0	107.838	108.800	19.96	30.8479		78.9	29.3	30.3		1.78998	
FDB-1	III	303.1	108.502	108.960	19.98	37.0201		77.7	30.8	27.5		1.80288	
FDB-1	III	303.2	108.706	108.960	19.99	40.1034		78.5	31.5	27.0		1.81159	
FDB-1	III	303.3	108.910	109.813	19.99	24.9588		76.8	33.0	27.0		1.82482	
FDB-1	III	303.4	109.216	111.035	20.00	24.8325		76.1	33.0	27.5		1.82482	
FDB-1	III	303.5	109.929	111.299	20.01	24.6795		76.7	28.4	28.4		1.82482	
FDB-1	III	303.6	110.285	111.458	20.01	29.7990		76.9	29.2	28.9		1.84729	
FDB-1	III	303.7	110.691	111.828	20.02	17.9982		78.1	31.5	30.3		1.86104	
FDB-1	III	303.8	110.945	112.304	20.03	21.9373		81.8	31.2	30.7		1.86104	
FDB-1	III	303.9	111.502	111.881	20.04	17.8794		83.6	31.2	31.2		1.84729	
FDB-1	III	304.0	110.894	111.775	20.06	34.7501		81.7	30.8	30.7		1.83824	
FDB-1	III	304.1	111.350	111.723	20.08	20.9025		77.3	32.2	29.8		1.81159	
FDB-1	III	304.2	111.654	112.040	20.09	35.0469		75.3	33.0	28.4		1.81159	
FDB-1	III	304.3	112.765	112.725	20.10	18.9756		75.1	35.0	27.5		1.82482	
FDB-1	III	304.4	113.067	113.619	20.12	20.8593		74.9	36.4	27.9		1.84729	
FDB-1	III	304.5	115.177	115.815	20.13	29.7294		75.2	32.6	28.4		1.86104	
FDB-1	III	304.6	115.227	117.062	20.15	32.6775		75.2	31.4	30.3		1.87032	
FDB-1	III	304.7	115.377	116.958	20.16	36.6360		75.3	31.8	31.2		1.86104	
FDB-1	III	304.8	114.977	116.284	20.17	27.7685		75.9	31.8	31.2		1.84729	
FDB-1	III	304.9	115.977	116.023	20.19	24.8068		78.6	32.6	31.7		1.83824	
FDB-1	III	305.0	115.427	114.772	20.21	33.8339		80.2	31.4	32.6		1.81159	
FDB-1	III	305.1	114.225	116.128	20.23	28.0152		78.9	30.3	34.0		1.77725	
FDB-1	III	305.2	114.425	116.076	20.25	26.0153		78.0	25.9	34.5		1.77725	
FDB-1	III	305.3	115.377	115.398	20.27	22.0180		77.2	25.0	33.5		1.76887	
FDB-1	III	305.4	114.877	115.085	20.30	26.9865		78.0	29.9	33.1		1.77725	
FDB-1	III	305.5	115.127	117.580	20.32	20.0590		80.7	30.7	34.0		1.76887	
FDB-1	III	305.6	115.277	115.294	20.34	20.1578		82.1	27.5	34.9		1.76887	
FDB-1	III	305.7	113.873	113.777	20.36	19.0507		80.3	25.9	37.2		1.75644	
